"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"508",260,9,11,20,0,292,8,1,1,0,0.24,NA,30,0,2,4,4,8,8,8,8,9,NA
"509",260,9,11,3,0,275,7,0,-6,0,0.43,NA,NA,0,0,4,4,6,8,7,6,7,6
"510",260,9,11,8,0,280,7,1,-2,0,0.62,NA,170,1,1,4,4,7,9,9,8,8,6
"511",261,10,11,10,0,282,6,0,-3,0,0.02,NA,-140,0,-1,1,4,5,7,8,8,8,5
"512",261,10,11,14,0,286,4,0,-4,0,0.22,NA,-300,0,-1,1,4,4,5,6,5,5,3
"513",262,11,11,15,0,287,6,0,-7,0,-0.09,NA,NA,1,0,1,10,6,7,8,6,9,4
"514",262,11,11,2,0,274,7,0,-5,0,0.09,NA,NA,2,1,1,10,7,7,8,7,8,4
"515",262,11,11,5,0,277,8,1,-4,1,0.58,NA,NA,1,-2,1,10,8,7,8,7,6,7
"516",262,11,11,6,0,278,7,0,3,1,0.14,NA,NA,1,2,1,10,6,8,8,8,8,3
"517",262,11,11,9,0,281,7,0,-2,1,0.34,NA,NA,0,-2,1,10,6,7,8,7,6,7
"518",263,12,11,11,0,283,7,1,1,0,-0.27,NA,NA,0,0,9,10,8,10,9,9,9,5
"519",263,12,11,14,0,286,8,0,-4,0,0.26,NA,-350,0,-1,9,10,6,10,10,9,10,5
"520",263,12,11,3,0,275,8,0,-5,0,0.23,NA,NA,0,-1,9,10,5,10,9,7,7,7
"521",264,13,11,18,0,290,6,0,8,1,0.41,NA,NA,0,0,1,3,5,6,7,7,7,5
"522",264,13,11,5,0,277,6,1,-1,1,0.48,NA,-122,0,-3,1,3,6,6,7,7,6,6
"523",264,13,11,9,0,281,3,0,1,1,0.31,NA,NA,-1,-3,1,3,4,4,6,3,6,5
"524",265,14,11,1,0,273,6,1,-3,1,0.23,NA,NA,-1,0,3,3,6,6,6,4,4,9
"525",265,14,11,16,0,288,7,0,-5,1,0.31,-19877,-70,-1,-1,3,3,6,7,7,6,7,7
"526",265,14,11,18,0,290,6,0,2,1,0.52,NA,NA,-1,0,3,3,9,5,8,3,6,3
"527",265,14,11,19,0,291,7,0,-5,0,0.35,NA,-50,-1,0,3,3,6,7,7,6,7,3
"528",265,14,11,20,0,292,8,0,-4,0,-0.01,-47287,-160,-1,1,3,3,9,6,8,4,7,2
"529",266,15,11,11,0,283,6,0,-1,0,0.18,NA,NA,0,1,2,2,2,7,7,10,5,NA
"530",266,15,11,17,0,289,8,1,0,0,0.27,NA,130,0,2,2,2,7,9,8,7,5,NA
"531",266,15,11,21,0,293,2,0,0,0,0.29,NA,160,0,1,2,2,4,5,4,5,6,0
"532",266,15,11,3,0,275,2,0,-7,1,0.32,NA,NA,0,0,2,2,5,0,5,3,7,NA
"533",266,15,11,5,0,277,5,0,-3,1,0.6,NA,-22,0,-2,2,2,4,8,6,4,3,NA
"534",266,15,11,8,0,280,3,0,-3,1,0.54,NA,100,1,1,2,2,3,6,8,3,NA,NA
"535",267,16,11,13,0,285,5,0,-2,0,0.24,NA,NA,1,-3,2,2,3,6,6,6,5,4
"536",267,16,11,18,0,290,5,0,8,0,-0.39,NA,NA,0,1,2,2,4,6,7,4,6,4
"537",267,16,11,8,0,280,5,0,-1,0,-0.45,NA,NA,1,1,2,2,4,7,7,4,7,4
"538",268,17,11,16,0,288,7,1,3,0,0.56,26490,-70,1,-2,1,1,7,7,7,7,NA,NA
"539",268,17,11,6,0,278,8,0,8,0,-0.07,NA,-400,1,0,1,1,6,8,8,7,9,NA
"540",268,17,11,7,0,279,9,1,1,0,0.63,17138,NA,2,-1,1,1,9.5,9,9,8,9,8
"541",269,18,11,15,0,287,5,0,-2,0,0.25,NA,-70,0,-1,4,5,6,8,8,8,9,2
"542",269,18,11,18,0,290,6,0,10,1,0.73,NA,NA,0,0,4,5,9,6,8,5,8,5
"543",269,18,11,19,0,291,7,1,3,0,0.35,NA,20,0,0,4,5,7,8,9,8,9,8
"544",269,18,11,3,0,275,4,0,-3,1,0.64,NA,NA,0,-1,4,5,6,7,8,4,10,4
"545",269,18,11,5,0,277,8,1,1,1,0.52,NA,-72,0,-3,4,5,8,7,7,6,7,7
"546",269,18,11,6,0,278,6,0,8,1,0.64,NA,-330,0,1,4,5,5,8,9,6,8,3
"547",27,7,2,1,0,40,3,0,3,0,-0.13,-6345,NA,0,-5,1,5,2,6,6,6,6,NA
"548",27,7,2,4,0,43,2,0,2,0,-0.16,NA,NA,-1,-1,1,5,1,6,7,6,4,3
"549",27,7,2,6,0,45,1,0,6,0,-0.27,NA,NA,0,-1,1,5,3,6,6,4,5,1
"550",27,7,2,7,0,46,6,1,4,0,0.29,NA,NA,0,0,1,5,8,7,6,6,4,4
"551",27,7,2,8,0,47,3,0,8,0,-0.28,NA,NA,0,1,1,5,1,4,5,4,4,4
"552",27,7,2,9,0,48,3,0,0,0,-0.35,NA,NA,0,0,1,5,4,6,4,5,6,7
"553",270,19,11,1,0,273,6,1,6,0,0.34,NA,NA,0,-1,2,4,5,6,6,4,5,6
"554",270,19,11,20,0,292,6,1,5,0,0.41,NA,NA,0,0,2,4,7,7,7,6,6,6
"555",271,20,11,10,0,282,7,1,0,0,-0.1,NA,-70,0,-2,10,9,7,7,7,7,5,6
"556",271,20,11,11,0,283,4,0,4,0,-0.39,NA,NA,0,-1,10,9,4,6,5,4,5,4
"557",271,20,11,5,0,277,6,1,2,1,0.17,NA,-22,0,-4,10,9,6,5,7,5,6,5
"558",272,21,11,11,0,283,6,0,2,0,-0.37,NA,NA,0,-1,10,10,5,7,7,6,7,6
"559",272,21,11,17,0,289,6,0,3,0,-0.3,27828,430,0,0,10,10,6,6,7,6,5,4
"560",272,21,11,20,0,292,6,0,3,0,-0.12,385,260,0,0,10,10,6,8,8,7,8,7
"561",272,21,11,9,0,281,6,0,2,1,0.15,NA,NA,-1,-4,10,10,7,6,9,7,9,8
"562",273,1,11,16,1,267,6,0,3,0,-0.08,NA,NA,0,-1,8,4,9,7,5,6,5,7
"563",273,1,11,21,1,272,8,0,4,1,0.41,NA,NA,0,1,8,4,9,8,7,7,6,5
"564",273,1,11,6,1,257,6,0,5,1,0.64,NA,NA,0,1,8,4,7,6,7,5,8,1
"565",274,2,11,1,1,252,9,1,-4,1,0.47,NA,NA,-1,0,3,3,7,9,8,9,8,7
"566",274,2,11,10,1,261,6,0,-2,0,0.39,NA,91,-1,0,3,3,3,0,6,5,4,5
"567",274,2,11,11,1,262,5,0,-5,0,0.09,NA,NA,-2,-1,3,3,4,6,7,6,2,5
"568",274,2,11,18,1,269,8,1,0,0,0.53,NA,71,-1,0,3,3,8,9,8,7,6,7
"569",274,2,11,19,1,270,5,0,1,0,0.13,NA,NA,-1,1,3,3,4,6,7,4,5,4
"570",274,2,11,20,1,271,6,0,1,0,0.29,NA,21,-1,1,3,3,6,0,4,6,5,7
"571",275,3,11,1,1,252,7,1,-7,0,0.38,NA,NA,0,1,1,1,7,8,8,6,6,7
"572",275,3,11,10,1,261,6,1,-5,0,0.54,NA,NA,0,1,1,1,6,6,7,5,6,7
"573",275,3,11,12,1,263,7,1,-5,0,0.23,NA,NA,0,1,1,1,6,6,7,5,7,7
"574",275,3,11,17,1,268,9,1,-3,0,0.27,NA,NA,-1,2,1,1,9,7,8,7,8,6
"575",275,3,11,20,1,271,6,1,-2,1,0.43,NA,NA,0,2,1,1,7,5,6,6,6,5
"576",276,4,11,13,1,264,9,1,0,1,0.57,-49176,121,0,-1,7,3,8,9,6,8,5,7
"577",276,4,11,14,1,265,3,0,-6,1,0.52,-7535,141,1,-1,7,3,3,4,6,2,3,4
"578",276,4,11,16,1,267,6,0,0,0,-0.22,NA,NA,0,-2,7,3,5,8,3,5,3,4
"579",276,4,11,8,1,259,10,1,1,1,0.72,-31664,101,0,0,7,3,10,10,10,10,10,10
"580",277,5,11,12,1,263,8,0,-1,0,-0.08,NA,142,0,3,1,1,6,8,7,8,NA,3
"581",277,5,11,15,1,266,6,0,-3,1,0.6,NA,22,0,2,1,1,7,7,7,7,NA,NA
"582",277,5,11,18,1,269,7,0,1,1,0.52,NA,72,0,3,1,1,7,8,7,8,NA,2
"583",277,5,11,3,1,254,7,0,3,1,0.19,NA,-58,0,3,1,1,6,7,7,6,NA,NA
"584",277,5,11,6,1,257,7,0,1,1,0.55,NA,-88,0,4,1,1,7,6,6,6,NA,8
"585",278,6,11,19,1,270,5,0,9,0,0.68,NA,NA,0,0,1,1,6,6,6,7,8,2
"586",278,6,11,7,1,258,5,0,7,0,0.12,NA,105,0,0,1,1,5,7,7,7,7,NA
"587",279,7,11,4,1,255,2,0,-1,0,-0.25,-7250,NA,-1,-1,7,1,5,5,7,3,6,4
"588",28,8,2,10,0,49,4,0,-1,0,NA,NA,NA,-2,-2,NA,NA,3,5,7,5.5,5,4
"589",28,8,2,12,0,51,4.5,1,-3,1,NA,NA,NA,-2,-3,NA,NA,5,4.5,6,4,5.5,6
"590",28,8,2,13,0,52,NA,0,-5,1,NA,NA,NA,-2,-1,NA,NA,NA,NA,NA,NA,NA,NA
"591",28,8,2,16,0,55,4,0,-3,0,NA,NA,NA,-3,-2,NA,NA,4,6,6,5,6,6
"592",28,8,2,2,0,41,2,0,4,0,NA,NA,NA,-2,-5,NA,NA,2,6,5,4,5,2
"593",280,8,11,13,1,264,8,1,-1,1,0.54,NA,0,-1,0,2,1,7,7,7,8,7,7
"594",280,8,11,21,1,272,5,0,0,1,0.22,NA,-400,-1,1,2,1,6,6,6,6,7,5
"595",280,8,11,3,1,254,3,0,3,1,0.48,NA,-180,-1,0,2,1,3,7,8,6,6,6
"596",280,8,11,6,1,257,5,0,1,1,0.75,NA,-210,-1,1,2,1,6,6,6,6,5,7
"597",280,8,11,9,1,260,7,1,-2,0,0.62,NA,-170,-1,-1,2,1,7,7,8,7,8,7
"598",281,9,11,13,1,264,4,1,1,1,0.31,NA,NA,1,3,2,5,5,4,6,3,3,2
"599",281,9,11,4,1,255,6,0,1,0,0.18,NA,NA,1,2,2,5,5,4,4,3,5,2
"600",281,9,11,6,1,257,8,1,3,1,0.74,NA,NA,1,4,2,5,6,7,5,5,6,7
"601",282,10,11,3,1,254,7,1,1,0,-0.39,NA,-10,0,1,1,1,7,7,7,7,7,5
"602",283,11,11,8,1,259,9,1,2,0,0.12,NA,NA,0,1,1,1,10,9,9,9,9,9
"603",284,12,11,14,1,265,4,0,-5,1,0.24,NA,20,1,0,1,5,4,6,NA,3,3,NA
"604",284,12,11,19,1,270,7,0,4,0,0.6,NA,NA,0,1,1,5,6,6,NA,6,NA,6
"605",285,13,11,13,1,264,7,1,-2,0,-0.19,NA,NA,-1,4,1,1,7,7,7,7,7,7
"606",285,13,11,2,1,253,4.5,1,-9,0,0.01,NA,NA,-1,0,1,1,5,5,5,4,4,4
"607",285,13,11,5,1,256,6,1,0,0,0.25,NA,NA,-1,2,1,1,6,6,6,6,6,6
"608",285,13,11,6,1,257,8,1,0,0,0.29,NA,NA,-1,5,1,1,8,8,8,8,8,8
"609",286,14,11,16,1,267,4,0,-4,0,-0.59,NA,NA,0,0,4,7,6,NA,7,NA,NA,NA
"610",286,14,11,19,1,270,6,1,-1,0,0.15,NA,NA,0,2,4,7,7,NA,9,8,8,NA
"611",286,14,11,2,1,253,3,0,-11,0,0.13,NA,NA,0,-3,4,7,6,NA,NA,NA,NA,NA
"612",286,14,11,21,1,272,7,1,-3,1,-0.32,NA,-70,0,2,4,7,9,8,9,8,9,NA
"613",286,14,11,4,1,255,4,0,-4,0,-0.5,NA,110,0,0,4,7,7,NA,7,NA,8,7
"614",287,15,11,21,1,272,8,1,-3,0,0.42,NA,-280,0,2,1,1,10,7,9,8,7,6
"615",287,15,11,4,1,255,7,1,-4,1,-0.02,NA,-100,0,0,1,1,7,7,5,5,6,9
"616",287,15,11,8,1,259,5,0,-3,0,0.04,NA,100,0,2,1,1,7,6,6,6,6,4
"617",288,16,11,17,1,268,6,1,3,0,0.56,-26490,70,-1,2,3,5,5,5,6,5,5,5
"618",288,16,11,18,1,269,6,1,3,1,0.42,NA,0,0,1,3,5,6,7,7,6,5,5
"619",288,16,11,2,1,253,4,0,-6,0,0.29,NA,NA,0,-3,3,5,3,6,6,4,4,5
"620",289,17,11,13,1,264,7,1,2,0,0.32,-21797,-30,0,-1,1,2,8,8,5,5,6,7
"621",289,17,11,8,1,259,5,0,3,0,0.12,-4285,-50,0,0,1,2,4,3,7,5,5,5
"622",29,9,2,7,0,46,7,1,4,1,0.1,NA,NA,0,-1,4,5,8,6,6,5,NA,NA
"623",29,9,2,8,0,47,6,0,8,1,0.04,NA,NA,0,0,4,5,5,6,6,7,6,NA
"624",29,9,2,9,0,48,8,1,0,1,0.11,NA,NA,0,-1,4,5,8,7,8,8,8,6
"625",290,18,11,6,1,257,5,1,10,1,0.74,NA,NA,0,1,2,6,6,7,7,7,6,6
"626",291,19,11,14,1,265,5,0,-5,0,0.35,NA,50,1,0,5,5,4,9,9,6,6,6
"627",291,19,11,15,1,266,7,1,-1,0,0.28,NA,-70,0,-1,5,5,7,9,9,8,5,8
"628",291,19,11,17,1,268,8,1,3,0,0.4,NA,50,-1,1,5,5,9,9,9,9,8,8
"629",291,19,11,18,1,269,7,1,3,0,0.35,NA,-20,0,0,5,5,6,8,8,6,6,7
"630",291,19,11,5,1,256,6,1,3,1,-0.3,NA,0,0,-2,5,5,5,8,8,7,6,6
"631",291,19,11,6,1,257,6,1,3,0,0.3,NA,-180,0,1,5,5,6,7,6,6,6,6
"632",291,19,11,7,1,258,6,1,2,0,0.43,NA,-245,0,1,5,5,5,8,8,7,6,6
"633",292,20,11,14,1,265,4,0,-4,0,-0.01,47287,160,1,-1,7,1,5,7,7,3,5,3
"634",292,20,11,17,1,268,7,1,4,0,0.43,920,160,-1,0,7,1,8,10,7,7,7,6
"635",293,21,11,7,1,258,6,0,3,0,0.08,NA,-335,0,1,3,7,5,8,7,8,6,7
"636",294,1,12,5,0,312,8,0,-7,0,0.17,NA,212,0,0,1,1,6,8,7,7,7,7
"637",295,2,12,10,0,317,8,1,0,1,0.19,NA,NA,0,0,5,7,8,6,NA,9,NA,NA
"638",295,2,12,11,0,318,8,0,-1,0,0.04,NA,NA,0,0,5,7,5,9,8,8,8,8
"639",295,2,12,12,0,319,5,0,-4,1,-0.02,NA,163,-1,-1,5,7,4,8,NA,5,NA,NA
"640",295,2,12,2,0,309,6,1,2,1,0.21,-8807,88,1,-1,5,7,6,8,NA,9,NA,NA
"641",295,2,12,5,0,312,6,0,-7,1,0.33,-5622,303,0,-1,5,7,5,7,7,7,7,7
"642",295,2,12,8,0,315,7,0,-3,1,0.14,NA,363,1,-2,5,7,7,7,8,6,NA,NA
"643",295,2,12,9,0,316,6,0,-5,1,0.12,-7537,303,0,0,5,7,5,7,8,9,9,NA
"644",296,3,12,1,0,308,3,0,-1,0,0.01,NA,NA,0,0,10,10,5,5,6,3,3,4
"645",296,3,12,11,0,318,6,0,1,0,-0.13,NA,NA,0,1,10,10,5,5,5,6,6,8
"646",296,3,12,12,0,319,6,1,-2,1,-0.17,NA,-140,-1,0,10,10,7,9,9,6,5,5
"647",296,3,12,3,0,310,2,0,-3,1,0.55,14385,0,0,1,10,10,6,5,5,3,1,3
"648",296,3,12,6,0,313,8,1,-1,1,0.08,NA,0,0,1,10,10,8,8,9,8,7,8
"649",297,4,12,10,0,317,7,1,9,1,0.45,NA,NA,0,0,9,8,8,8,7,7,9,8
"650",297,4,12,11,0,318,6,0,8,0,0.02,NA,NA,0,0,9,8,3,8,8,7,9,9
"651",297,4,12,3,0,310,7,1,4,1,0.57,9292,NA,0,0,9,8,7,8,9,7,8,7
"652",297,4,12,6,0,313,7,0,6,1,-0.15,NA,NA,0,0,9,8,5,7,7,7,7,7
"653",298,5,12,10,0,317,7,1,8,1,0.45,NA,NA,0,1,7,1,9,7,8,7,7,5
"654",298,5,12,3,0,310,7,0,3,1,0.5,17765,188,0,1,7,1,7,7,8,6,7,6
"655",299,6,12,14,0,321,4,0,5,0,0.57,NA,NA,0,1,1,1,6,7,7,2,2,2
"656",299,6,12,7,0,314,8,0,8,0,0.26,NA,NA,0,0,1,1,8,9,8,8,8,7
"657",299,6,12,8,0,315,8,0,3,0,0.76,NA,120,1,-1,1,1,7,7,10,9,9,4
"658",299,6,12,9,0,316,9,1,1,0,0.59,-19806,60,0,1,1,1,10,10,10,10,10,8
"659",3,3,1,6,0,16,8,0,0,1,-0.3,NA,NA,1,0,8,4,8,10,10,7,9,9
"660",30,10,2,2,0,41,8,0,7,0,-0.44,NA,NA,0,-3,2,4,8,9,8,5,9,5
"661",30,10,2,3,0,42,8,0,0,0,0.46,NA,NA,0,-2,2,4,6,7,8,7,8,7
"662",30,10,2,4,0,43,6,0,1,1,0.21,NA,NA,-1,-1,2,4,4,6,6,5,7,6
"663",30,10,2,7,0,46,7,0,3,1,-0.02,NA,NA,0,0,2,4,8,7,7,7,5,5
"664",300,7,12,10,0,317,10,1,-5,1,0.79,NA,NA,0,1,1,1,10,9,10,10,9,9
"665",300,7,12,13,0,320,8,0,1,1,0.64,-9356,-8,1,-3,1,1,8,9,10,9,10,9
"666",301,8,12,2,0,309,6,1,-2,1,0.65,NA,-215,1,-1,3,8,6,7,10,5,10,6
"667",302,10,12,6,0,313,5,0,6,1,0.58,NA,366,0,0,8,7,6,10,NA,NA,NA,8
"668",302,10,12,9,0,316,7,1,4,1,0.1,-22446,366,0,0,8,7,7,6,6,7,8,NA
"669",303,11,12,1,0,308,6,0,-6,0,0.43,NA,NA,-1,-1,2,1,4,6,7,5,8,6
"670",303,11,12,11,0,318,6,0,-4,0,0.21,NA,NA,-1,0,2,1,5,7,7,6,7,5
"671",303,11,12,3,0,310,4,0,-8,1,0.17,38172,0,-1,0,2,1,7,5,7,3,6,2
"672",305,13,12,14,0,321,6,1,0,0,0.47,NA,NA,0,0,6,9,7,6,7,6,6,5
"673",305,13,12,4,0,311,8,1,0,1,0.03,NA,NA,0,0,6,9,9,8,8,6,6,7
"674",305,13,12,7,0,314,7,1,3,0,0.59,NA,NA,0,-1,6,9,6,8,9,8,8,6
"675",306,14,12,7,0,314,6,0,10,0,0.34,NA,NA,0,1,6,2,6,8,7,7,8,6
"676",307,15,12,8,0,315,6,0,0,0,0.39,NA,120,2,-1,1,3,6.5,8,8,6,7,6.5
"677",307,15,12,9,0,316,7,1,-2,0,0.33,-25459,60,1,1,1,3,NA,7,7,8,7,7
"678",308,1,12,14,1,306,9,0,5,1,0.39,NA,NA,0,-1,7,3,10,10,10,10,8,7
"679",308,1,12,6,1,299,9,1,3,1,0.03,NA,NA,0,0,7,3,8,9,8,8,6,8
"680",308,1,12,7,1,300,7,0,-8,0,0.24,NA,NA,0,0,7,3,6,8,8,7,6,7
"681",308,1,12,8,1,301,8,0,-7,0,0.31,NA,NA,0,1,7,3,7,9,8,7,6,8
"682",309,2,12,10,1,302,3,0,11,1,-0.3,23716,-151,-1,1,5,9,5,4,4,4,4,0
"683",309,2,12,2,1,295,8,0,2,1,0.21,8807,-88,-1,1,5,9,9,10,8,10,8,NA
"684",309,2,12,5,1,298,8,0,10,1,0.65,6728,27,-1,0,5,9,8,10,8,8,8,4
"685",311,4,12,10,1,302,3,0,8,0,0.24,-3210,-396,0,0,1,1,4,0,2,0,3,8
"686",311,4,12,12,1,304,6,1,1,0,0.31,-17784,-172,0,-1,1,1,7,7,4,5,5,5
"687",311,4,12,4,1,297,7,1,8,0,-0.06,-11725,NA,0,0,1,1,7,8,5,6,5,8
"688",311,4,12,7,1,300,5,0,-6,0,0.22,-24950,-180,0,-1,1,1,4,2,5,4,5,7
"689",313,6,12,12,1,304,7,0,-1,1,0.25,NA,-142,0,-1,2,3,6,8,7,8,6,6
"690",313,6,12,3,1,296,4,0,-1,1,0.08,NA,0,0,-1,2,3,3,6,9,4,8,4
"691",313,6,12,5,1,298,7,0,5,1,-0.02,NA,-188,0,-1,2,3,4,6,7,5,7,5
"692",313,6,12,6,1,299,5,0,3,0,0.25,NA,-60,0,-1,2,3,4,7,7,5,5,4
"693",313,6,12,7,1,300,6,0,-8,1,0.24,NA,-150,0,-1,2,3,3,6,7,8,NA,6
"694",313,6,12,8,1,301,8,0,-7,1,0.26,NA,0,0,0,2,3,5,8,9,8,8,5
"695",314,7,12,14,1,306,8,1,10,0,0.34,NA,NA,0,-1,3,1,9,8,7,8,5,6
"696",314,7,12,3,1,296,5,0,4,0,0.12,NA,NA,0,0,3,1,4,6,6,5,8,5
"697",314,7,12,4,1,297,7,1,11,0,0.5,NA,NA,0,1,3,1,5,5,6,6,6,5
"698",315,8,12,11,1,303,6,0,-6,1,0.58,NA,-60,0,2,1,4,7,7,7,7,6,3
"699",315,8,12,6,1,299,7,1,3,0,0.76,NA,-120,-1,1,1,4,7,9,9,7,6,4
"700",315,8,12,7,1,300,6,0,-8,1,0.77,NA,-210,-1,1,1,4,5,9,9,6,6,3
"701",316,9,12,14,1,306,2,0,3,0,-0.39,NA,NA,0,-2,3,3,6,6,5,3,4,2
"702",316,9,12,3,1,296,6,1,-3,1,0.24,8838,0,0,-1,3,3,6,8,8,8,7,5
"703",316,9,12,5,1,298,3,0,3,1,0.25,5458,-188,0,-1,3,3,5,6,5,4,4,3
"704",317,10,12,1,1,294,8,1,0,0,0.5,NA,NA,0,-1,1,1,8,7,9,7,7,7
"705",317,10,12,4,1,297,5,0,9,1,0.45,NA,NA,0,0,1,1,8,4,6,4,6,4
"706",318,11,12,11,1,303,6,1,-4,0,0.21,NA,NA,1,0,1,1,6,4,5,5,5,5
"707",319,12,12,13,1,305,7,0,-3,0,-0.26,NA,NA,1,1,2,4,6,8,6,5,8,6
"708",319,12,12,2,1,295,6,0,-4,1,-0.02,NA,-163,1,1,2,4,6,9,7,6,6,7
"709",319,12,12,4,1,297,9,1,5,1,-0.36,NA,NA,1,1,2,4,9,9,7,8,9,8
"710",32,12,2,10,0,49,7,0,-2,1,0,NA,NA,0,0,1,1,6,8,9,9,6,6
"711",32,12,2,13,0,52,5,0,-6,0,0.17,NA,NA,0,1,1,1,4,7,6,6,9,4
"712",32,12,2,16,0,55,7,0,-4,0,0.2,NA,NA,-1,0,1,1,8,8,7,9,7,5
"713",320,13,12,13,1,305,5,0,7,0,0.45,NA,NA,-1,4,6,8,8,2,9,5,9,NA
"714",320,13,12,6,1,299,6,0,12,0,0.55,28456,98,-1,3,6,8,6,10,8,6,5,NA
"715",321,14,12,11,1,303,6,0,-4,1,0.51,NA,NA,1,0,3,3,5,7,7,6,6,6
"716",321,14,12,4,1,297,6,0,8,1,0.28,NA,NA,0,0,3,3,6,7,7,7,7,6
"717",321,14,12,5,1,298,5,0,7,1,0.31,NA,NA,0,-1,3,3,4,7,7,6,6,5
"718",322,1,13,2,0,333,10,1,-11,0,0.47,NA,NA,0,1,2,1,10,NA,10,10,NA,8
"719",322,1,13,3,0,334,10,0,-5,1,-0.17,NA,NA,0,-1,2,1,8,NA,10,10,NA,10
"720",322,1,13,9,0,340,8,1,NA,0,NA,NA,NA,2,2,2,1,8,NA,10,8,NA,10
"721",323,2,13,2,0,333,7,1,-2,0,-0.33,NA,NA,0,2,1,1,8,7,8,7,6,6
"722",324,3,13,2,0,333,7,1,0,1,-0.25,NA,70,0,1,8,3,3,6,7,7,6,3
"723",324,3,13,3,0,334,7,1,6,0,-0.26,NA,-20,0,-1,8,3,2,6,8,9,5,2
"724",324,3,13,4,0,335,1,1,1,1,-0.12,NA,110,0,-1,8,3,1,7,10,6,10,1
"725",325,4,13,3,0,334,6,1,-1,0,-0.18,NA,110,0,-1,2,4,7,6,7,8,6,5
"726",325,4,13,4,0,335,8,1,-6,0,0.13,NA,240,0,-1,2,4,8,7,8,5,7,5
"727",325,4,13,5,0,336,5,1,-5,1,0.63,NA,-50,0,0,2,4,6,7,6,8,5,5
"728",325,4,13,6,0,337,5,1,-2,0,0.37,NA,18,0,-1,2,4,6,8,8,7,7,7
"729",325,4,13,7,0,338,4,1,-3,0,0.63,NA,NA,0,0,2,4,5,5,7,5,7,5
"730",326,5,13,3,0,334,8,1,-7,0,-0.11,NA,82,0,1,5,5,8,10,9,10,7,6
"731",327,6,13,2,0,333,10,0,-6,1,0.02,NA,261,0,2,2,7,8,8,8,10,NA,10
"732",327,6,13,5,0,336,10,0,-4,0,0.65,NA,11,0,1,2,7,8,8,8,10,8,5
"733",327,6,13,6,0,337,8,0,-1,1,0.24,NA,79,0,0,2,7,8,10,8,8,8,8
"734",327,6,13,9,0,340,5,0,NA,0,NA,NA,NA,2,3,2,7,8,3,7,6,7,3
"735",328,7,13,2,0,333,9,1,-7,1,0.21,NA,146,0,0,1,1,8,8,8,8,6,8
"736",328,7,13,4,0,335,6,1,-6,1,0.59,NA,186,0,-2,1,1,8,7,8,8,8,8
"737",328,7,13,7,0,338,5,0,-3,0,0.65,NA,NA,0,-1,1,1,5,7,7,5,10,5
"738",328,7,13,8,0,339,7,1,NA,0,NA,NA,NA,2,1,1,1,9,8,8,8,8,4
"739",329,8,13,1,0,332,6,0,1,0,0.74,NA,NA,2,-2,1,1,6,7,7,5,6,NA
"740",329,8,13,7,0,338,4,0,-2,0,0.72,NA,NA,1,0,1,1,3,7,8,6,8,2
"741",329,8,13,8,0,339,5,0,NA,0,NA,NA,NA,3,2,1,1,5,6,7,6,7,NA
"742",329,8,13,9,0,340,5,0,NA,0,NA,NA,NA,3,2,1,1,8,3,7,6,NA,2
"743",33,13,2,11,0,50,7,1,-3,0,-0.46,-29444,NA,0,-1,4,8,7,9,7,7,10,5
"744",330,9,13,3,0,334,6,0,7,1,0.31,NA,-39,0,0,3,3,6,8,6,7,6,6
"745",330,9,13,9,0,340,7,1,NA,0,NA,NA,NA,2,3,3,3,9,8,8,7,8,6
"746",331,10,13,2,0,333,7,1,-11,1,0.13,NA,220,0,2,1,1,10,8,5,7,5,4
"747",331,10,13,3,0,334,6,1,-5,0,-0.51,NA,130,0,0,1,1,10,8,7,6,6,7
"748",331,10,13,6,0,337,5,0,-6,1,0.24,NA,38,0,0,1,1,5,7,7,5,4,5
"749",331,10,13,9,0,340,7,1,NA,0,NA,NA,NA,2,3,1,1,8,7,7,7,6,5
"750",332,1,13,1,1,322,7,0,-4,1,0.34,NA,NA,-1,2,1,1,7,7,7,7,7,7
"751",332,1,13,10,1,331,5,0,-4,0,0.31,NA,NA,-1,1,1,1,4,8,8,6,6,5
"752",332,1,13,5,1,326,6,0,-6,0,0.48,NA,NA,-1,0,1,1,6,10,9,8,8,8
"753",332,1,13,6,1,327,9,1,1,0,0.54,NA,NA,-1,1,1,1,9,10,10,10,9,9
"754",333,2,13,7,1,328,7,0,-7,1,0.21,NA,-146,0,0,5,3,6,8,7,6,6,7
"755",334,3,13,4,1,325,8,0,-1,0,-0.18,NA,-110,0,1,1,1,7,8,8,8,7,7
"756",334,3,13,9,1,330,8,1,7,1,0.31,NA,39,0,0,1,1,8,8,8,7,8,7
"757",335,4,13,5,1,326,4,0,-12,0,0.18,NA,-212,0,-1,1,8,4,7,6,6,6,3
"758",337,6,13,10,1,331,6,0,-6,1,0.24,NA,-38,0,0,1,1,8,9,7,6,6,6
"759",337,6,13,3,1,324,5,0,5,1,0.15,NA,112,0,1,1,1,6,6,7,7,6,5
"760",337,6,13,4,1,325,9,1,-2,0,0.37,NA,-18,0,1,1,1,10,9,9,10,8,9
"761",337,6,13,6,1,327,10,1,-1,1,0.24,NA,-79,0,0,1,1,10,10,10,9,9,8
"762",337,6,13,8,1,329,6,1,-1,1,0.41,NA,222,-1,1,1,1,7,9,8,6,6,6
